id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
56995631-2688-u,1,1,0,0,2,0,6,10,3,0,92,0,82,73.88,0,43,1,0.1178511301977579,0.0,0.627906976744186,0.0,0.0
57009303-2688-u,1,1,0,0,3,0,6,10,3,0,92,0,82,77.91,0,2,0,0.3396831102433787,0.0,0.0,0.0,-1.0
57009610-2688-u,1,1,0,0,4,0,6,10,3,0,92,0,82,63.36,1,16,2,0.1344332144844662,0.0,0.625,0.0625,0.0
57009683-2688-u,1,1,0,0,5,0,6,10,3,0,92,0,82,80.28,0,8,0,0.0,0.0,0.625,0.0,0.0
57386542-2688-u,1,1,0,0,7,0,6,10,3,7,300,1,174,69.79,1,10,0,0.3535533905932737,0.0,0.5,0.1,0.0
57386583-2688-u,1,1,0,0,8,0,6,10,3,7,300,1,174,83.32,1,10,1,0.8660254037844387,0.0,0.7,0.1,0.0
56528158-2674-u,1,1,0,0,4,0,38,17,5,3,153,1,34,46.44,0,16,2,0.1835557745535881,0.0,0.5,0.0,-1.0
56529195-2674-u,1,1,0,0,6,0,38,17,5,3,153,0,34,-175.9,0,2,0,0.2209496601199567,0.0,0.0,0.0,-1.0
56530985-2674-u,1,1,0,0,9,0,38,17,5,0,3645,0,2342,93.64,1,24,1,0.1195228609334393,0.0,0.75,0.0416666666666666,0.0
56532868-2674-u,1,1,0,0,13,0,38,17,5,5,46,2,93,70.63,1,35,0,0.4264014327112208,0.0,0.6571428571428571,0.0285714285714285,0.0
56533324-2674-u,1,1,0,0,15,0,38,17,5,2,46,0,93,87.72,1,18,0,0.4549329689743104,0.0,0.6111111111111112,0.0555555555555555,0.0
56533502-2674-u,1,1,0,0,16,0,38,17,5,3,153,1,34,56.08,2,94,1,0.274721127897378,0.0,0.6808510638297872,0.0212765957446808,0.0
56397622-2672-u,1,1,0,0,1,0,13,5,2,6,31,0,10,92.42,1,38,0,0.2760262237369417,0.0,0.7105263157894737,0.0263157894736842,0.0
56398245-2672-u,1,1,0,0,2,0,13,5,2,6,31,0,10,87.72,0,9,0,0.4821044256050221,0.0,0.6666666666666666,0.0,0.0
56349536-2671-u,1,1,0,0,1,0,7,2,2,5,215,0,107,-164.06,1,9,0,0.1200961153538153,0.0,0.2222222222222222,0.1111111111111111,0.0
56249980-2668-u,1,1,0,0,2,0,7,3,2,9,209,0,107,121.22,0,1,0,0.3651483716701106,0.0,0.0,0.0,0.0
56086590-2666-u,1,1,0,0,1,0,6,4,2,3,476,0,284,87.05,0,18,1,0.1875228923753981,0.0,0.6666666666666666,0.0,0.0
56087206-2666-u,1,1,0,0,3,0,6,4,2,3,476,0,284,60.99,0,27,0,0.2534457226662686,0.0,0.7777777777777778,0.0,-1.0
56039779-2664-u,1,1,0,0,2,0,10,5,3,5,472,2,284,80.28,1,8,0,0.1273859510596964,0.0,0.625,0.125,0.0
56040065-2664-u,1,1,0,0,3,0,10,5,3,4,472,0,284,41.22,5,29,0,0.164275703458018,0.0,0.2758620689655172,0.1724137931034483,-1.0
56045873-2664-u,1,1,0,0,4,0,10,5,3,90,3645,36,2342,30.53,0,7,0,0.2515867249077596,0.0,0.7142857142857143,0.0,0.0
56191426-2663-u,1,0,0,0,1,1,2,1,2,2,2,0,67,78.25,0,10,0,0.534990610451275,0.0,0.5,0.0,0.0
55052488-2649-u,1,0,0,0,2,1,7,2,2,9,197,3,107,88.74,2,16,0,0.2506402059138015,0.0,0.6875,0.125,-1.0
55209092-2648-u,1,1,0,0,2,0,144,7,4,0,1003,0,748,90.09,2,32,1,0.4740612223681573,0.0,0.59375,0.0625,0.0
55209278-2648-u,1,1,0,0,3,0,144,7,4,0,1003,0,748,69.79,1,10,1,0.2696799449852968,0.0,0.6,0.1,0.0
55210009-2648-u,1,1,0,0,4,0,144,7,4,0,1003,0,748,71.31,0,17,0,0.5106621799868927,0.0,0.6470588235294118,0.0,0.0
55210166-2648-u,1,1,0,0,5,0,144,7,4,63,1003,37,748,64.67,1,20,0,0.0,0.0,0.6,0.05,0.0
54906782-2642-u,1,1,0,0,4,0,4,8,4,1,134,0,34,86.71,0,20,0,0.0,0.0,0.65,0.0,0.0
53318133-2619-u,1,0,0,0,1,0,85,3,3,5,22,0,0,89.75,1,7,0,0.1767766952966368,0.0,0.7142857142857143,0.1428571428571428,0.0
53319669-2619-u,1,0,0,0,2,0,85,3,3,3,22,0,0,90.77,0,6,1,0.1906925178491184,0.0,0.3333333333333333,0.0,0.0
52191004-2598-u,1,1,0,0,5,0,168,12,3,2,996,2,748,66.23,0,27,1,0.0,0.0,0.5185185185185185,0.0,0.0
51908333-2590-u,1,0,0,0,1,1,107,1,2,4,189,0,107,57.61,0,22,0,0.271244490402245,0.0,0.7272727272727273,0.0,0.0
51377151-2583-u,1,0,0,0,1,0,13,3,3,2,432,0,284,80.11,1,33,0,0.2845904698636096,0.0,0.6060606060606061,0.0303030303030303,-1.0
51142876-2569-u,1,1,0,0,4,0,5,9,4,18,567,0,93,53.37,0,19,1,0.220112726581406,0.0,0.5789473684210527,0.0,0.0
51143002-2569-u,1,1,0,0,5,0,5,9,4,18,567,0,93,-470.99,0,3,0,0.0710669054518701,0.0,0.0,0.0,0.0
51204067-2568-u,1,1,0,0,1,0,10,2,2,16,978,7,748,-18.21,0,5,1,0.4233337566673017,0.0,0.2,0.0,0.0
50474793-2558-u,1,1,0,0,5,0,234,42,7,28,974,2,748,46.44,0,9,0,0.2909286827258561,0.0,0.5555555555555556,0.0,0.0
49927773-2553-u,1,1,0,1,1,0,14,2,2,6,3603,0,2342,79.97,2,25,0,0.3934447376823168,0.0,0.72,0.08,-1.0
49463253-2537-u,1,1,0,0,51,0,658,90,9,2,178,3,107,71.14,1,34,0,0.3131121455425747,0.0,0.5882352941176471,0.0294117647058823,-1.0
49465524-2537-u,1,1,0,0,59,0,658,90,9,0,462,0,93,61.83,1,25,0,0.3268602252303067,0.0,0.36,0.04,0.0
48563256-2511-u,1,1,0,0,2,0,27,7,3,21,169,2,107,75.2,2,52,1,0.3254722774520597,0.0,0.6346153846153846,0.0384615384615384,0.0
48564162-2511-u,1,1,0,0,4,0,27,7,3,17,153,20,284,24.44,1,13,0,0.5388159060803247,0.0,0.6923076923076923,0.0769230769230769,0.0
48567624-2511-u,1,0,0,0,7,1,27,7,3,7,153,5,284,-37.57,9,57,0,0.5194075207983329,0.0,0.4912280701754385,0.1578947368421052,0.0
48445700-2496-u,1,1,0,0,1,0,17,4,2,3,138,0,284,79.97,0,25,1,0.156173761888606,0.0,0.56,0.0,0.0
47520060-2465-u,1,1,0,0,1,0,22,3,2,12,864,3,748,-555.59,1,1,0,0.0964485644340824,0.0,0.0,1.0,0.0
47520617-2465-u,1,1,0,0,2,0,22,3,2,8,864,2,748,43.39,1,33,1,0.108465228909328,0.0,0.6060606060606061,0.0303030303030303,0.0
47572185-2462-u,1,1,0,0,2,0,49,22,5,16,134,2,107,75.54,1,21,0,0.1118033988749894,0.0,0.6190476190476191,0.0476190476190476,0.0
47643593-2462-u,1,1,0,0,6,0,49,22,5,23,63,19,489,52.19,0,19,0,0.402331335589365,0.0,0.8421052631578947,0.0,0.0
47645705-2462-u,1,1,1,0,9,0,49,22,5,16,134,2,107,-1.29,0,6,0,0.079555728417573,0.0,0.5,0.0,-1.0
47325242-2450-u,1,1,0,0,1,0,5,3,3,10,3577,0,2342,55.92,0,32,0,0.3086066999241838,0.0,0.6875,0.0,0.0
47161711-2445-u,1,1,0,0,1,0,226,14,4,0,3574,0,2342,55.61,1,22,0,0.2267786838055363,0.0,0.5,0.0454545454545454,0.0
47258705-2445-u,1,1,0,0,5,0,226,14,4,0,122,0,34,61.02,0,31,0,0.3104602102825331,0.0,0.6451612903225806,0.0,0.0
47258985-2445-u,1,1,0,0,6,0,226,14,4,0,122,0,34,61.33,6,43,0,0.1973855084879307,0.0,0.5116279069767442,0.1395348837209302,0.0
47259233-2445-u,1,1,0,0,7,0,226,14,4,0,122,0,34,31.55,0,6,0,0.5407380704358752,0.0,0.6666666666666666,0.0,0.0
47259452-2445-u,1,1,0,0,8,0,226,14,4,0,122,0,34,45.12,3,104,0,0.3721042037676254,0.0,0.7115384615384616,0.0288461538461538,-1.0
47292312-2445-u,1,1,0,0,10,0,226,14,4,0,3574,0,2342,45.25,4,36,0,0.3789266242639078,0.0,0.6666666666666666,0.1111111111111111,0.0
47158578-2444-u,1,1,0,0,3,0,117,20,3,7,162,0,93,64.41,3,61,1,0.2776840538002493,0.0,0.7213114754098361,0.0491803278688524,-1.0
47158625-2444-u,1,1,0,0,4,0,117,20,3,6,162,0,93,61.97,5,53,0,0.0,0.0,0.6037735849056604,0.0943396226415094,0.0
47358780-2441-u,1,1,0,0,10,0,18,24,4,1,104,0,93,64.37,0,7,0,0.2651974176527183,0.0,0.5714285714285714,0.0,0.0
68089309-7295-nu,0,1,0,0,4,0,8,11,3,5,73,0,94,69.11,1,19,0,0.3124999999999999,12.0,0.6842105263157895,0.0526315789473684,-1.0
68057873-7287-nu,0,0,0,0,7,1,5,7,4,0,223,0,209,68.06,2,36,0,0.2581988897471611,17.0,0.6111111111111112,0.0555555555555555,0.0
67775805-7282-nu,0,0,0,0,6,1,18,6,4,36,1576,14,1591,40.85,0,27,0,0.2857142857142857,13.0,0.6666666666666666,0.0,0.0
67755524-7281-nu,0,1,0,0,1,0,6,5,3,1,1413,0,2387,79.09,1,35,0,0.0589255650988789,12.0,0.7714285714285715,0.0285714285714285,0.0
67759066-7281-nu,0,0,0,0,4,0,6,5,3,1,1480,0,3166,58.96,0,29,0,0.035578403348241,12.0,0.6206896551724138,0.0,0.0
67712055-7279-nu,0,0,0,0,1,0,27,6,6,0,0,0,0,34.59,0,3,0,0.3354101966249684,12.0,0.0,0.0,0.0
67713988-7279-nu,0,0,0,0,3,0,27,6,6,2,6,0,13,94.66,0,21,1,0.0668153104781061,12.0,0.3333333333333333,0.0,0.0
67717397-7279-nu,0,0,0,0,4,0,27,6,6,0,0,0,0,88.43,1,25,2,0.0,12.0,0.48,0.04,1.0
67719415-7279-nu,0,0,0,0,5,0,27,6,6,2,221,0,237,50.5,0,4,0,0.2138089935299394,13.0,0.25,0.0,-1.0
67719620-7279-nu,0,0,0,0,6,1,27,6,6,3,221,4,237,0.24,1,7,0,0.0944911182523068,13.0,0.4285714285714285,0.1428571428571428,0.0
67551641-7275-nu,0,1,0,0,1,0,23,12,4,64,1478,61,3166,61.16,3,37,0,0.2721655269759087,19.0,0.6216216216216216,0.081081081081081,1.0
67551826-7275-nu,0,1,0,0,2,0,23,12,4,64,1478,61,3166,75.91,1,37,0,0.1825741858350553,19.0,0.7027027027027027,0.027027027027027,-1.0
67551931-7275-nu,0,1,0,0,3,0,23,12,4,43,1478,66,3166,70.67,4,103,0,0.2508726030021272,19.0,0.6990291262135923,0.0388349514563106,0.0
67552369-7275-nu,0,1,0,0,5,0,23,12,4,13,171,2,169,77.23,0,22,1,0.1543033499620919,19.0,0.8181818181818182,0.0,-1.0
68099888-7275-nu,0,1,0,0,7,0,23,12,4,1,171,0,169,95.67,1,19,0,0.0,13.0,0.631578947368421,0.0526315789473684,1.0
67538347-7272-nu,0,1,0,0,1,0,2,3,2,6,1477,0,3166,59.98,1,28,0,0.2499999999999999,11.0,0.6428571428571429,0.0357142857142857,0.0
67539105-7272-nu,0,0,0,0,3,1,2,3,2,6,1477,0,3166,93.81,3,3,0,0.0,11.0,1.0,1.0,0.0
67375087-7266-nu,0,0,0,0,1,1,2,1,2,1,111,3,137,32.56,1,6,0,0.0,11.0,0.5,0.1666666666666666,0.0
67215488-7259-nu,0,0,0,0,1,0,1,2,3,1,163,0,169,-175.9,1,3,0,0.420084025208403,12.0,0.3333333333333333,0.3333333333333333,0.0
67216067-7259-nu,0,0,0,0,2,1,1,2,3,0,488,0,581,50.5,0,8,0,0.172132593164774,12.0,0.75,0.0,0.0
67057626-7253-nu,0,1,0,0,1,0,1,2,2,16,254,0,174,-47.99,0,1,0,0.2279211529192759,11.0,0.0,0.0,0.0
67023382-7251-nu,0,1,0,0,1,0,7,2,2,2,42,0,70,69.62,3,37,0,0.1749278571353298,11.0,0.7027027027027027,0.081081081081081,0.0
66846012-7241-nu,0,0,0,0,1,0,44,13,6,24,1554,6,1591,60.31,2,33,0,0.0,13.0,0.5151515151515151,0.0606060606060606,-1.0
66847413-7241-nu,0,0,0,0,2,0,44,13,6,27,1811,3,3488,78.75,0,19,1,0.0976416832356179,13.0,0.5789473684210527,0.0,-1.0
66848743-7241-nu,0,0,0,0,3,0,44,13,6,24,1554,6,1591,79.97,0,25,1,0.0912870929175276,13.0,0.64,0.0,-1.0
66856186-7241-nu,0,0,0,0,4,0,44,13,6,27,1811,3,3488,86.71,0,10,0,0.0887356509416113,13.0,0.4,0.0,0.0
66867849-7241-nu,0,0,0,0,8,0,44,13,6,21,1457,0,3166,86.71,0,10,0,0.2927700218845599,14.0,0.5,0.0,0.0
66868117-7241-nu,0,0,0,0,9,0,44,13,6,21,1457,0,3166,95.17,0,10,1,0.2750095491084633,14.0,0.5,0.0,0.0
66830183-7240-nu,0,1,0,0,2,0,239,24,7,25,367,0,695,85.69,1,33,1,0.1482498633322202,9.0,0.6060606060606061,0.0303030303030303,0.0
66830290-7240-nu,0,1,0,0,3,0,239,24,7,25,367,0,695,117.16,0,5,1,0.2472256930290987,9.0,0.6,0.0,0.0
66831414-7240-nu,0,1,0,0,6,0,239,24,7,25,367,0,695,92.8,0,6,0,0.228747855498907,10.0,0.5,0.0,0.0
66641991-7229-nu,0,1,0,0,1,0,3,4,2,9,277,0,351,36.62,0,1,0,0.2236067977499789,12.0,0.0,0.0,0.0
66642550-7229-nu,0,1,0,0,2,0,3,4,2,7,277,0,351,62.34,0,9,0,0.0680413817439771,12.0,0.3333333333333333,0.0,0.0
66800355-7226-nu,0,1,0,0,2,0,29,3,3,41,1807,3,3488,120.21,1,2,0,0.4948716593053935,18.0,0.0,0.5,0.0
66509364-7221-nu,0,0,0,0,2,1,6,2,3,1,72,0,60,66.4,0,5,1,0.0,16.0,0.4,0.0,0.0
66509896-7220-nu,0,0,0,0,4,0,6,6,4,11,71,0,60,206.84,0,1,0,0.1272569525951555,14.0,0.0,0.0,-1.0
66511065-7220-nu,0,0,0,0,5,0,6,6,4,1,1037,0,111,38.32,0,16,0,0.2335496832484568,14.0,0.6875,0.0,0.0
66511829-7220-nu,0,0,0,0,6,1,6,6,4,11,71,0,60,77.91,0,2,0,0.1904761904761904,14.0,0.5,0.0,1.0
66161493-7208-nu,0,0,0,0,1,1,6,1,2,1,116,0,86,84.68,1,27,1,0.588348405414552,11.0,0.4814814814814814,0.037037037037037,0.0
66160792-7200-nu,0,1,0,0,8,0,156,48,8,1,275,5,351,82.65,0,14,0,0.1690308509457032,17.0,0.5714285714285714,0.0,0.0
66265868-7200-nu,0,1,0,0,10,0,156,48,8,0,157,0,304,92.8,0,4,1,0.1285648693066449,17.0,0.5,0.0,0.0
66267554-7200-nu,0,1,0,0,11,0,156,48,8,0,157,0,304,93.81,0,3,0,0.4545454545454545,17.0,0.3333333333333333,0.0,0.0
66271913-7200-nu,0,1,0,0,14,0,156,48,8,6,1800,0,3488,69.48,2,31,0,0.196116135138184,17.0,0.5161290322580645,0.064516129032258,-1.0
66272638-7200-nu,0,1,0,0,15,0,156,48,8,6,1800,0,3488,61.63,0,29,0,0.167789013803506,17.0,0.7241379310344828,0.0,0.0
66319830-7200-nu,0,1,0,0,32,0,156,48,8,0,157,0,304,76.93,1,38,0,0.1819017187772497,17.0,0.631578947368421,0.0263157894736842,0.0
66326984-7200-nu,0,1,0,0,34,0,156,48,8,2,1426,0,3166,68.6,1,79,1,0.0650944554904119,17.0,0.6075949367088608,0.0126582278481012,0.0
66343633-7200-nu,0,1,0,0,35,0,156,48,8,1,1426,0,3166,100.24,0,5,0,0.0,18.0,0.4,0.0,0.0
66366292-7200-nu,0,1,0,0,38,0,156,48,8,4,1426,1,3166,62.34,2,18,1,0.372677996249965,18.0,0.6111111111111112,0.1111111111111111,-1.0
66367988-7200-nu,0,1,0,0,40,0,156,48,8,27,1426,20,3166,59.97,0,3,0,0.0626224291085149,18.0,0.0,0.0,1.0
66454836-7200-nu,0,1,0,0,43,0,156,48,8,10,1426,0,3166,116.15,0,6,0,0.1825741858350553,18.0,0.8333333333333334,0.0,0.0
66654628-7197-nu,0,0,0,0,6,1,18,6,4,3,509,1,187,86.03,0,21,0,0.4999999999999999,19.0,0.6666666666666666,0.0,0.0
65715858-7187-nu,0,0,0,0,6,0,18,9,5,15,1511,2,1591,71.14,0,34,0,0.0,16.0,0.7352941176470589,0.0,0.0
65716351-7187-nu,0,0,0,0,7,0,18,9,5,15,1511,2,1591,79.26,1,20,0,0.0,16.0,0.55,0.05,1.0
65595297-7184-nu,0,0,0,0,1,1,4,1,2,1,504,0,187,86.54,0,37,0,0.3698001308168194,13.0,0.6216216216216216,0.0,0.0
65269489-7175-nu,0,1,0,0,1,0,6,4,3,7,100,0,137,50.5,0,4,0,0.3429971702850176,16.0,0.5,0.0,0.0
65121893-7169-nu,0,0,0,0,5,0,6,7,2,3,500,0,187,96.18,0,9,0,0.2836380138986998,14.0,0.5555555555555556,0.0,0.0
65108016-7164-nu,0,1,0,0,1,0,3,2,2,2,494,0,187,87.05,1,19,1,0.1430193883868388,13.0,0.7368421052631579,0.0526315789473684,-1.0
65105715-7163-nu,0,1,0,0,2,0,3,3,2,4,492,0,187,78.25,2,11,0,0.1819017187772497,12.0,0.6363636363636364,0.1818181818181818,-1.0
65101175-7162-nu,0,0,0,0,1,1,3,1,2,3,490,0,187,-91.3,1,3,1,0.0,13.0,0.0,0.3333333333333333,-1.0
65091654-7160-nu,0,1,0,0,1,0,1,2,2,1,122,0,231,68.1,2,60,1,0.3758340350425746,9.0,0.6833333333333333,0.0333333333333333,0.0
65082457-7159-nu,0,0,0,0,1,0,18,4,3,3,98,2,137,100.58,1,26,1,0.0,11.0,0.6923076923076923,0.0384615384615384,0.0
65082533-7159-nu,0,0,0,0,2,0,18,4,3,3,98,2,137,72.16,0,32,0,0.0,11.0,0.5625,0.0,0.0
65082984-7159-nu,0,0,0,0,3,0,18,4,3,0,39,0,70,83.32,0,5,0,0.1898315991504998,11.0,0.4,0.0,0.0
65083053-7159-nu,0,0,0,0,4,1,18,4,3,1,98,0,137,72.87,3,46,0,0.0,11.0,0.5869565217391305,0.0652173913043478,0.0
64926708-7143-nu,0,0,0,0,5,1,28,5,6,0,307,0,695,66.74,3,52,0,0.0,16.0,0.7115384615384616,0.0576923076923076,-1.0
64775053-7140-nu,0,1,0,0,1,0,4,4,3,2,119,0,231,72.32,0,15,0,0.2480694691784169,10.0,0.4,0.0,0.0
64659925-7134-nu,0,0,0,0,1,0,9,4,4,2,90,0,137,85.69,0,12,0,0.1581138830084189,10.0,0.6666666666666666,0.0,0.0
64665254-7134-nu,0,0,0,0,2,0,9,4,4,5,63,0,278,117.16,0,6,1,0.4264014327112208,12.0,0.5,0.0,1.0
64742059-7134-nu,0,0,0,0,3,0,9,4,4,8,206,0,209,59.67,1,10,0,0.0,16.0,0.6,0.1,1.0
64612197-7117-nu,0,1,0,0,4,0,7,7,3,7,201,1,209,94.66,0,22,1,0.3692744729379982,16.0,0.6363636363636364,0.0,0.0
64066842-7103-nu,0,1,0,0,1,0,7,6,3,4,295,0,695,80.28,0,8,0,0.242535625036333,14.0,0.625,0.0,0.0
64101693-7103-nu,0,1,0,0,4,0,7,6,3,5,264,0,351,84.68,0,24,0,0.2108185106778919,11.0,0.625,0.0,0.0
63925297-7089-nu,0,1,0,0,2,0,4,8,2,4,287,0,695,121.22,0,1,0,0.1154700538379251,13.0,0.0,0.0,-1.0
63933380-7089-nu,0,0,0,0,8,1,4,8,2,4,287,0,695,96.52,1,35,1,0.5052467333920879,14.0,0.7428571428571429,0.0285714285714285,-1.0
63902007-7087-nu,0,1,0,0,6,0,44,14,6,61,1482,14,1591,115.13,0,7,0,0.1556997888323046,11.0,0.7142857142857143,0.0,0.0
63902221-7087-nu,0,1,0,0,7,0,44,14,6,42,1724,39,3488,105.66,0,8,1,0.125,11.0,0.5,0.0,-1.0
63783319-7076-nu,0,0,0,0,5,0,5,7,3,21,283,15,695,99.23,0,6,0,0.3888201414050007,13.0,0.3333333333333333,0.0,0.0
63606946-7069-nu,0,1,0,0,1,0,4,16,4,0,134,0,339,77.57,0,19,0,0.1386750490563073,9.0,0.7894736842105263,0.0,0.0
63607355-7069-nu,0,1,0,0,2,0,4,16,4,0,134,0,339,55.91,0,7,1,0.3481553119113957,8.0,0.2857142857142857,0.0,-1.0
63347239-7062-nu,0,0,0,0,2,0,45,27,6,21,132,5,441,87.72,2,12,0,0.2258769757263128,18.0,0.4166666666666667,0.1666666666666666,-1.0
63355248-7062-nu,0,0,0,0,11,0,45,27,6,19,472,4,187,65.08,10,47,0,0.1825741858350553,18.0,0.4680851063829787,0.2127659574468085,0.0
63355572-7062-nu,0,0,0,0,12,0,45,27,6,21,132,5,441,71.82,0,8,1,0.2871898429003063,18.0,0.5,0.0,0.0
63355951-7062-nu,0,0,0,0,13,0,45,27,6,9,132,0,441,90.09,0,30,0,0.1632993161855452,18.0,0.7333333333333333,0.0,1.0
63530540-7062-nu,0,0,0,0,16,0,45,27,6,21,132,5,441,53.21,0,18,0,0.4880531862558805,18.0,0.7222222222222222,0.0,0.0
63381747-7059-nu,0,1,0,0,19,0,53,50,7,0,436,0,7098,80.28,0,8,0,0.1121544308184088,18.0,0.625,0.0,0.0
63390647-7059-nu,0,1,0,0,29,0,53,50,7,0,1338,0,3166,116.15,1,6,0,0.1616904166908886,18.0,0.6666666666666666,0.1666666666666666,1.0
63552063-7059-nu,0,0,0,0,49,0,53,50,7,9,472,0,187,79.26,1,9,0,0.1581138830084189,18.0,0.6666666666666666,0.1111111111111111,1.0
63379588-7053-nu,0,1,0,0,3,0,56,17,7,22,1338,4,3166,90.77,1,6,0,0.1035098339013531,18.0,0.6666666666666666,0.1666666666666666,-1.0
63414461-7053-nu,0,1,0,0,7,0,56,17,7,7,111,3,441,-8.73,0,5,0,0.4497190133975168,18.0,0.4,0.0,0.0
62935286-7038-nu,0,0,0,0,6,0,90,7,7,0,1393,0,2387,90.77,0,7,1,0.3127716210856122,16.0,0.5714285714285714,0.0,0.0
62113503-7023-nu,0,1,0,0,1,0,82,5,2,28,1082,0,785,64.37,1,15,0,0.3575976876249205,12.0,0.4,0.0666666666666666,-1.0
62113596-7023-nu,0,1,0,0,2,0,82,5,2,28,1082,0,785,63.7,0,16,0,0.1390096093713831,12.0,0.625,0.0,-1.0
62115698-7023-nu,0,1,0,0,3,0,82,5,2,24,1082,1,785,99.23,0,6,1,0.1629008626039076,12.0,0.3333333333333333,0.0,-1.0
65083777-7004-nu,0,0,0,0,3,1,9,3,3,0,73,2,441,114.12,0,8,0,0.1198552826187532,21.0,0.0,0.0,0.0
61807609-6997-nu,0,0,0,0,7,0,10,11,4,0,74,0,44,67.76,1,12,0,0.2829311422758963,18.0,0.6666666666666666,0.0833333333333333,0.0
61812708-6997-nu,0,0,0,0,10,0,10,11,4,15,699,0,0,72.5,1,24,0,0.2629303872206929,18.0,0.7083333333333334,0.0416666666666666,0.0
61294401-6984-nu,0,1,0,0,4,0,8,11,3,8,200,0,237,81.29,1,7,0,0.4814569204856493,11.0,0.4285714285714285,0.1428571428571428,0.0
61350555-6982-nu,0,1,0,0,14,0,20,19,4,0,683,0,0,120.21,0,2,0,0.1230914909793327,16.0,0.0,0.0,0.0
61133765-6979-nu,0,1,0,0,1,0,4,2,2,12,262,15,695,70.13,0,18,0,0.2705008904002297,17.0,0.5,0.0,0.0
61884755-1625-nu,0,0,0,0,0,1,12,0,1,1,639,0,142,71.61,4,54,2,0.493435163795169,0.0,0.5,0.074074074074074,1.0
61893042-1625-nu,0,0,0,0,0,1,12,0,1,1,559,0,315,78.93,1,26,0,0.1778216897897548,0.0,0.7307692307692307,0.0384615384615384,1.0
59757758-1621-nu,0,1,0,0,1,0,161,4,3,3,29,0,0,76.05,1,41,0,0.400500939457407,0.0,0.6097560975609756,0.024390243902439,0.0
59936738-1621-nu,0,0,0,0,3,0,161,4,3,1,23,0,17,71.48,2,50,1,0.098058067569092,0.0,0.74,0.04,-1.0
60442700-1621-nu,0,0,0,0,4,1,161,4,3,1,29,0,0,93.48,0,20,0,0.2041241452319315,0.0,0.65,0.0,1.0
59425661-1619-nu,0,0,0,0,0,0,23,1,2,105,2381,13,370,66.74,0,39,0,0.0,0.0,0.5897435897435898,0.0,0.0
58734224-1615-nu,0,0,0,0,0,0,4,2,2,24,970,12,456,69.79,0,10,0,0.0,0.0,0.7,0.0,0.0
57978361-1611-nu,0,1,0,0,2,0,6,4,2,25,556,4,315,54.22,0,17,0,0.2886751345948129,0.0,0.6470588235294118,0.0,-1.0
57978541-1611-nu,0,1,0,0,3,0,6,4,2,25,556,4,315,90.09,0,15,1,0.0,0.0,0.7333333333333333,0.0,0.0
55394450-1595-nu,0,0,0,0,0,0,22,4,3,0,26,3,19,87.21,0,19,1,0.2236067977499789,0.0,0.7368421052631579,0.0,0.0
55394592-1595-nu,0,0,0,0,0,0,22,4,3,0,26,3,19,75.54,0,21,0,0.1005037815259212,0.0,0.7142857142857143,0.0,-1.0
55395302-1595-nu,0,0,0,0,0,0,22,4,3,8,22,0,18,104.64,0,9,0,0.4216370213557839,0.0,0.6666666666666666,0.0,0.0
55396595-1595-nu,0,0,0,0,0,0,22,4,3,5,22,0,18,77.27,2,58,0,0.0589255650988789,0.0,0.7068965517241379,0.0344827586206896,1.0
54252232-1588-nu,0,0,0,0,0,0,33,33,5,0,1724,0,385,77.94,0,31,2,0.0953462589245592,0.0,0.6129032258064516,0.0,0.0
54161741-1585-nu,0,0,0,0,1,0,2,2,2,1,967,11,456,73.68,1,29,0,0.1946247360403807,0.0,0.6896551724137931,0.0344827586206896,1.0
54171728-1585-nu,0,0,0,0,2,1,2,2,2,1,967,11,456,68.77,0,11,0,0.0,0.0,0.3636363636363636,0.0,-1.0
50195956-1553-nu,0,0,0,0,0,0,7,8,3,7,962,0,456,77.91,0,2,0,0.1296407447104328,0.0,0.0,0.0,-1.0
49091207-1540-nu,0,0,0,0,1,1,2,1,2,8,956,0,456,37.57,7,47,0,0.3779644730092272,0.0,0.6170212765957447,0.1489361702127659,0.0
48268336-1539-nu,0,0,0,0,0,0,92,4,5,4,955,0,456,32.76,9,29,0,0.3236694374850748,0.0,0.4827586206896552,0.3103448275862069,1.0
48268447-1539-nu,0,0,0,0,0,0,92,4,5,25,955,6,456,73.03,3,45,1,0.2182178902359924,0.0,0.6222222222222222,0.0666666666666666,0.0
50041773-1539-nu,0,0,0,0,0,0,92,4,5,55,955,4,456,-62.54,9,20,0,0.1660909597074799,0.0,0.45,0.45,0.0
50041861-1539-nu,0,0,0,0,0,0,92,4,5,4,537,0,315,88.06,0,17,0,0.1924500897298752,0.0,0.7058823529411765,0.0,0.0
50042080-1539-nu,0,0,0,0,0,0,92,4,5,1,537,0,315,118.18,0,4,0,0.5222329678670935,0.0,0.25,0.0,0.0
50042559-1539-nu,0,0,0,0,0,0,92,4,5,1,537,0,315,77.74,3,21,0,0.1360827634879543,0.0,0.6666666666666666,0.1428571428571428,0.0
50042801-1539-nu,0,0,0,0,0,0,92,4,5,35,537,6,315,84.68,4,25,1,0.1725163898355885,0.0,0.68,0.16,0.0
50043006-1539-nu,0,0,0,0,0,0,92,4,5,14,955,2,456,34.59,0,3,0,0.0,0.0,0.6666666666666666,0.0,1.0
