id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
444355110-1877-u,1,1,0,0,15,0,37,29,2,3,907,6,124,85.69,0,22,1,0.0,23.0,0.4545454545454545,0.0,0.0
444349512-1877-u,1,1,0,0,12,0,37,29,2,7,907,13,124,61.53,6,61,0,0.055187084,23.0,0.4590163934426229,0.0983606557377049,0.0
443827910-1875-u,1,1,0,0,11,0,42,58,2,0,894,0,124,68.77,1,11,0,0.0,23.0,0.6363636363636364,0.0909090909090909,0.0
443828404-1875-u,1,1,0,0,13,0,42,58,2,0,894,0,124,89.24,0,16,3,0.0,23.0,0.5,0.0,0.0
479967692-1875-u,1,1,0,1,31,0,42,58,2,1,894,0,124,79.26,0,9,1,0.102841172,21.0,0.4444444444444444,0.0,0.0
479966051-1875-u,1,1,0,1,28,0,42,58,2,1,894,0,124,84.68,0,12,0,0.204982325,21.0,0.6666666666666666,0.0,0.0
479966545-1875-u,1,1,0,1,29,0,42,58,2,1,894,0,124,36.96,2,18,0,0.293249489,21.0,0.5,0.1111111111111111,0.0
487416847-1875-u,1,1,0,0,35,0,42,58,2,1,894,0,124,69.79,0,10,1,0.089063068,19.0,0.6,0.0,0.0
479966896-1875-u,1,1,0,1,30,0,42,58,2,1,894,0,124,87.72,1,27,0,0.137431914,21.0,0.5925925925925926,0.037037037037037,0.0
487417051-1875-u,1,1,0,0,36,0,42,58,2,1,894,0,124,60.65,0,19,0,0.103548569,19.0,0.5789473684210527,0.0,0.0
488947889-1875-u,1,1,0,0,43,0,42,58,2,1,894,0,124,93.14,1,13,1,0.1155121,18.0,0.6153846153846154,0.0769230769230769,0.0
488949386-1875-u,1,1,0,0,46,0,42,58,2,1,894,0,124,86.2,0,22,1,0.107414101,18.0,0.5454545454545454,0.0,0.0
488952140-1875-u,1,1,0,0,52,0,42,58,2,1,894,0,124,80.78,0,15,1,0.117572996,18.0,0.4666666666666667,0.0,0.0
439662657-1860-u,1,1,0,0,3,0,3,6,2,2,877,6,124,72.76,4,109,0,0.372281017,17.0,0.5871559633027523,0.036697247706422,0.0
439662657-1860-u,1,1,0,0,3,0,3,6,2,2,877,6,124,72.56,4,110,0,0.372281017,17.0,0.5818181818181818,0.0363636363636363,0.0
428077648-1838-u,1,1,0,0,1,0,3,14,2,3,854,1,124,50.33,3,50,2,0.26853584,16.0,0.56,0.06,0.0
428079763-1838-u,1,1,0,0,4,0,3,14,2,3,854,1,124,-51.03,0,5,1,0.302850856,16.0,0.2,0.0,0.0
428082003-1838-u,1,1,0,0,6,0,3,14,2,3,854,1,124,87.21,0,19,2,0.113641047,16.0,0.4736842105263157,0.0,0.0
428243132-1838-u,1,1,0,0,13,0,3,14,2,3,854,1,124,92.8,0,4,0,0.0,17.0,0.0,0.0,0.0
420292397-1823-u,1,0,0,0,4,0,15,14,2,0,838,7,124,81.63,2,15,0,0.0,16.0,0.5333333333333333,0.1333333333333333,0.0
420292678-1823-u,1,0,0,0,5,0,15,14,2,0,838,5,124,80.62,0,17,0,0.0,16.0,0.5882352941176471,0.0,0.0
420294092-1823-u,1,0,0,0,6,0,15,14,2,1,838,15,124,83.66,0,39,0,0.0,16.0,0.6153846153846154,0.0,0.0
420296200-1823-u,1,0,0,0,7,0,15,14,2,1,838,15,124,67.55,3,61,0,0.0,16.0,0.4754098360655737,0.0491803278688524,0.0
420870209-1823-u,1,0,0,0,9,0,15,14,2,0,838,4,124,90.77,1,6,0,0.0,17.0,0.3333333333333333,0.1666666666666666,0.0
420870857-1823-u,1,0,0,0,10,0,15,14,2,0,838,4,124,92.12,1,13,0,0.0,17.0,0.4615384615384615,0.0769230769230769,0.0
420871925-1823-u,1,0,0,0,11,0,15,14,2,0,838,4,124,113.1,0,9,0,0.0,17.0,0.7777777777777778,0.0,0.0
421859551-1823-u,1,0,0,0,12,0,15,14,2,2,838,10,124,70.63,2,35,0,0.0,18.0,0.6571428571428571,0.0571428571428571,0.0
426932840-1818-u,1,1,0,0,2,0,3,16,2,2,830,6,124,87.72,3,27,0,0.173600574,21.0,0.5185185185185185,0.1111111111111111,0.0
426933361-1818-u,1,1,0,0,4,0,3,16,2,0,830,0,124,68.1,0,21,0,0.0,21.0,0.6666666666666666,0.0,0.0
416230000-1808-u,1,1,0,0,1,0,4,24,3,0,600,0,76,34.42,4,27,0,0.0,18.0,0.5185185185185185,0.1481481481481481,0.0
416230180-1808-u,1,1,0,0,2,0,4,24,3,0,600,0,76,9.21,0,3,0,0.0,18.0,0.3333333333333333,0.0,0.0
416233147-1808-u,1,1,0,0,3,0,4,24,3,2,600,2,76,59.3,1,36,1,0.0,18.0,0.4444444444444444,0.0277777777777777,0.0
417021642-1808-u,1,1,1,0,15,0,4,24,3,2,600,2,76,57.61,1,23,0,0.0,17.0,0.5652173913043478,0.0434782608695652,1.0
418350274-1808-u,1,1,1,0,17,0,4,24,3,2,823,22,124,34.59,0,3,0,0.0,14.0,0.0,0.0,0.0
418350906-1808-u,1,1,1,0,20,0,4,24,3,0,823,1,124,52.87,0,10,0,0.0,14.0,0.6,0.0,0.0
416231795-1806-u,1,1,0,0,5,0,3,11,3,7,822,28,124,76.22,1,25,1,0.0,16.0,0.64,0.04,0.0
416239428-1806-u,1,1,0,0,6,0,3,11,3,4,600,7,76,65.56,1,45,0,0.0,16.0,0.6444444444444445,0.0222222222222222,0.0
417023606-1806-u,1,0,0,0,8,0,3,11,3,6,600,8,76,72.5,2,26,0,0.086849667,15.0,0.6923076923076923,0.0769230769230769,0.0
416240900-1802-u,1,0,0,0,11,0,5,12,2,0,821,0,124,83.66,1,13,0,0.0,18.0,0.5384615384615384,0.0769230769230769,0.0
413484104-1800-u,1,1,1,0,1,0,1,2,2,0,600,0,76,106.16,0,15,0,0.079381612,12.0,0.6,0.0,0.0
397520444-1786-u,1,1,0,0,2,0,9,11,2,2,600,0,76,100.24,0,5,1,0.0,22.0,0.2,0.0,0.0
397524107-1786-u,1,1,0,0,5,0,9,11,2,2,600,0,76,69.28,0,21,1,0.0,22.0,0.4761904761904761,0.0,0.0
397524959-1786-u,1,1,0,0,6,0,9,11,2,6,600,8,76,45.42,0,9,0,0.0,22.0,0.4444444444444444,0.0,0.0
397525023-1786-u,1,1,0,0,7,0,9,11,2,6,600,8,76,36.96,0,9,0,0.0,22.0,0.4444444444444444,0.0,0.0
408323267-1774-u,1,1,0,0,5,0,9,8,2,2,810,0,124,34.93,1,13,0,0.115537654,13.0,0.2307692307692307,0.0769230769230769,0.0
372131038-1734-u,1,1,0,1,1,0,5,3,2,6,789,6,124,58.79,3,29,0,0.532206148,19.0,0.5517241379310345,0.1034482758620689,0.0
580890912-1734-u,1,0,0,0,0,0,5,3,2,0,789,0,124,32.09,6,61,0,0.0,0.0,0.5573770491803278,0.0983606557377049,1.0
371041814-1732-u,1,1,0,0,3,0,10,11,3,0,592,0,76,98.21,0,14,0,0.0,17.0,0.5714285714285714,0.0,0.0
371042447-1732-u,1,1,0,0,5,0,10,11,3,0,592,0,76,31.04,0,13,0,0.0,17.0,0.4615384615384615,0.0,-1.0
371042662-1732-u,1,1,0,0,6,0,10,11,3,0,592,3,76,49.82,0,26,0,0.0,17.0,0.4230769230769231,0.0,0.0
371043696-1732-u,1,1,0,0,8,0,10,11,3,0,592,0,76,64.37,1,8,0,0.0,17.0,0.5,0.125,0.0
372220186-1732-u,1,1,0,0,10,0,10,11,3,0,592,0,4,76.42,3,47,0,0.0,15.0,0.5957446808510638,0.0638297872340425,1.0
364921072-1715-u,1,1,0,1,2,0,6,16,2,0,775,0,124,85.02,0,20,0,0.0,16.0,0.6,0.0,0.0
364921278-1715-u,1,1,0,1,3,0,6,16,2,11,775,33,124,80.28,1,8,0,0.0,16.0,0.375,0.125,0.0
365935271-1715-u,1,1,0,0,10,0,6,16,2,0,775,0,124,98.55,4,17,1,0.0,18.0,0.6470588235294118,0.2352941176470588,0.0
365936737-1715-u,1,1,0,0,12,0,6,16,2,11,775,33,124,84.68,0,12,0,0.0,18.0,0.5,0.0,0.0
365973881-1715-u,1,0,0,0,15,0,6,16,2,7,775,21,124,91.11,0,14,0,0.075009475,18.0,0.7142857142857143,0.0,0.0
365973981-1715-u,1,0,0,0,16,1,6,16,2,0,775,0,124,92.12,0,13,0,0.0,18.0,0.6923076923076923,0.0,0.0
358843728-1677-u,1,1,0,0,1,0,5,4,2,0,568,0,6,79.77,1,17,0,0.0,16.0,0.5294117647058824,0.0588235294117647,0.0
355617202-1665-u,1,1,0,0,1,0,1,2,2,15,563,0,0,68.77,1,11,0,0.214285714,19.0,0.5454545454545454,0.0909090909090909,0.0
353265618-1658-u,1,1,0,0,1,0,16,2,2,0,562,0,76,75.61,0,63,0,0.0,19.0,0.4603174603174603,0.0,0.0
352264112-1650-u,1,1,0,0,3,0,11,14,2,1,739,14,124,66.74,0,13,0,0.0,15.0,0.7692307692307693,0.0,0.0
352997039-1650-u,1,1,0,0,13,0,11,14,2,1,739,14,124,85.18,1,24,1,0.0,18.0,0.375,0.0416666666666666,0.0
352264141-1650-u,1,1,0,0,5,0,11,14,2,2,739,0,124,73.17,1,16,0,0.0,15.0,0.375,0.0625,0.0
349833256-1633-u,1,1,0,0,5,0,118,66,2,10,733,31,124,56.25,3,45,0,0.0,22.0,0.5333333333333333,0.0666666666666666,0.0
349833529-1633-u,1,1,0,0,7,0,118,66,2,5,733,0,124,44.41,1,10,0,0.065829146,22.0,0.6,0.1,0.0
349833695-1633-u,1,1,0,0,8,0,118,66,2,6,733,28,124,95.67,0,19,1,0.204289089,22.0,0.5263157894736842,0.0,0.0
362127769-1633-u,1,1,0,0,27,0,118,66,2,9,733,7,124,7.52,0,13,0,0.199932624,20.0,0.4615384615384615,0.0,0.0
363868033-1633-u,1,1,0,0,51,0,118,66,2,9,733,7,124,69.45,0,27,0,0.275934782,19.0,0.5185185185185185,0.0,0.0
364382229-1633-u,1,1,0,0,53,0,118,66,2,9,733,7,124,58.58,0,38,1,0.181700292,19.0,0.5789473684210527,0.0,0.0
362127855-1633-u,1,1,0,0,28,0,118,66,2,9,733,7,124,53.88,1,9,0,0.232193837,20.0,0.5555555555555556,0.1111111111111111,0.0
362127975-1633-u,1,1,0,0,29,0,118,66,2,9,733,7,124,-222.26,1,8,1,0.59489604,20.0,0.25,0.125,0.0
363867312-1633-u,1,1,0,0,49,0,118,66,2,5,733,18,124,69.79,1,10,1,0.312447075,19.0,0.5,0.1,0.0
362128370-1633-u,1,1,0,0,34,0,118,66,2,0,733,0,124,92.8,0,8,0,0.0,20.0,0.5,0.0,0.0
349834285-1633-u,1,1,0,0,10,0,118,66,2,2,733,0,124,78.25,0,10,1,0.225952944,22.0,0.6,0.0,0.0
362128709-1633-u,1,1,0,0,39,0,118,66,2,0,733,1,124,59.3,0,12,0,0.0,20.0,0.4166666666666667,0.0,0.0
368159706-1633-u,1,1,0,0,57,0,118,66,2,9,733,7,124,84.68,0,24,0,0.193153236,17.0,0.6666666666666666,0.0,0.0
368161843-1633-u,1,1,0,0,62,0,118,66,2,0,733,1,124,72.87,0,61,0,0.0,18.0,0.5573770491803278,0.0,0.0
368162055-1633-u,1,1,0,0,63,0,118,66,2,9,733,7,124,-93.33,0,4,0,0.279206134,18.0,0.75,0.0,0.0
347116457-1622-u,1,1,0,0,2,0,53,11,2,3,552,0,76,68.1,4,41,0,0.0,17.0,0.6097560975609756,0.0975609756097561,0.0
347116752-1622-u,1,1,0,0,5,0,53,11,2,3,552,0,76,27.83,3,20,0,0.0,17.0,0.4,0.15,0.0
347116788-1622-u,1,1,0,0,6,0,53,11,2,0,552,0,76,100.24,2,12,0,0.0,17.0,0.1666666666666666,0.1666666666666666,1.0
343837175-1611-u,1,1,0,0,2,0,12,8,3,24,546,1,76,41.36,1,15,0,0.082572282,21.0,0.6,0.0666666666666666,1.0
325403338-1589-u,1,0,0,0,1,0,389,138,6,1,685,20,124,10.56,3,10,0,0.0,23.0,0.5,0.3,0.0
325403523-1589-u,1,0,0,0,2,0,389,138,6,1,685,20,124,50.5,0,8,2,0.0,23.0,0.25,0.0,0.0
325403792-1589-u,1,0,0,0,3,0,389,138,6,0,685,0,124,80.28,0,8,0,0.0,23.0,0.5,0.0,0.0
325404535-1589-u,1,0,0,0,5,0,389,138,6,0,685,0,124,79.26,1,9,1,0.0,23.0,0.6666666666666666,0.1111111111111111,0.0
325404669-1589-u,1,0,0,0,6,0,389,138,6,0,685,0,124,102.61,0,12,1,0.0,23.0,0.75,0.0,0.0
326204127-1589-u,1,0,0,0,20,0,389,138,6,0,538,0,0,89.08,0,16,0,0.0,23.0,0.625,0.0,0.0
328367764-1589-u,1,0,0,0,38,0,389,138,6,1,685,8,124,77.23,0,33,1,0.0,23.0,0.6060606060606061,0.0,1.0
328448658-1589-u,1,0,0,0,43,0,389,138,6,0,538,0,0,37.47,0,17,0,0.0,23.0,0.5294117647058824,0.0,0.0
326195395-1589-u,1,0,0,0,13,0,389,138,6,0,538,0,0,77.23,0,23,1,0.0,23.0,0.4782608695652174,0.0,0.0
322430032-1569-u,1,0,0,0,1,1,3,1,2,0,532,0,76,23.02,20,83,1,0.171096818,13.0,0.4819277108433735,0.2409638554216867,0.0
321530009-1564-u,1,1,0,0,1,0,4,2,2,0,531,0,76,68.77,0,11,0,0.0,18.0,0.5454545454545454,0.0,0.0
317375883-1551-u,1,1,0,1,4,0,33,13,2,0,657,1,124,92.83,0,51,0,0.0,17.0,0.5294117647058824,0.0,0.0
317375972-1551-u,1,1,0,1,9,0,33,13,2,0,657,0,124,86.2,1,21,0,0.0,17.0,0.5714285714285714,0.0476190476190476,0.0
316804110-1543-u,1,1,0,0,3,0,14,4,2,0,526,1,76,51.18,0,20,0,0.0,20.0,0.5,0.0,0.0
316858058-1542-u,1,0,0,0,2,0,55,39,4,0,650,0,124,55.24,0,16,0,0.0,18.0,0.375,0.0,0.0
316858774-1542-u,1,0,0,0,3,0,55,39,4,0,650,0,124,58.58,2,38,0,0.0,18.0,0.6052631578947368,0.0526315789473684,0.0
317189553-1542-u,1,0,0,0,15,0,55,39,4,0,650,0,124,40.69,6,44,0,0.0,18.0,0.6363636363636364,0.1363636363636363,0.0
316862588-1542-u,1,0,0,0,8,0,55,39,4,0,650,7,124,73.85,1,6,0,0.0,18.0,0.6666666666666666,0.1666666666666666,0.0
318249747-1542-u,1,0,0,0,17,0,55,39,4,0,650,9,124,45.42,1,9,1,0.0,17.0,0.4444444444444444,0.1111111111111111,0.0
318533334-1542-u,1,0,0,0,33,0,55,39,4,0,650,9,124,88.74,0,9,0,0.0,18.0,0.4444444444444444,0.0,1.0
318251724-1542-u,1,0,0,0,21,0,55,39,4,0,650,6,124,76.22,2,25,0,0.0,17.0,0.64,0.08,0.0
318533088-1542-u,1,0,0,0,32,0,55,39,4,0,650,9,124,80.31,2,49,0,0.0,18.0,0.673469387755102,0.0408163265306122,-1.0
316835980-1535-u,1,1,0,0,5,0,173,22,2,0,646,2,124,74.19,3,88,0,0.0,11.0,0.5340909090909091,0.034090909090909,-1.0
316856384-1535-u,1,1,0,0,12,0,173,22,2,0,646,2,124,69.11,6,61,0,0.0,10.0,0.5573770491803278,0.0983606557377049,0.0
316904140-1535-u,1,1,0,0,14,0,173,22,2,0,646,2,124,77.23,3,11,0,0.0,13.0,0.7272727272727273,0.2727272727272727,0.0
316836410-1535-u,1,1,0,0,6,0,173,22,2,0,646,9,124,81.29,1,7,1,0.0,11.0,0.5714285714285714,0.1428571428571428,0.0
316836864-1535-u,1,1,0,0,7,0,173,22,2,0,646,1,124,69.62,4,37,1,0.0,11.0,0.5945945945945946,0.1081081081081081,0.0
746951133-80617-nu,0,1,1,0,5,0,45,6,3,29,63157,0,201,66.4,0,5,1,0.0,13.0,0.4,0.0,0.0
745724524-80532-nu,0,1,0,0,4,0,29,8,3,0,63090,4,1366,72.16,1,64,1,0.0,12.0,0.625,0.015625,0.0
964379163-80531-nu,0,1,0,0,0,0,30,1,2,0,63090,0,972,67.25,0,25,0,0.0,0.0,0.4,0.0,0.0
745917935-80524-nu,0,1,0,0,1,0,10,3,2,21,63088,1,1,69.62,0,37,1,0.0,14.0,0.6486486486486487,0.0,0.0
745318688-80493-nu,0,1,0,0,3,0,317,10,2,11,63068,0,61,67.08,0,42,1,0.0,17.0,0.6666666666666666,0.0,0.0
746332328-80493-nu,0,1,0,0,7,0,317,10,2,11,63068,0,61,84.71,0,81,0,0.0,14.0,0.6049382716049383,0.0,0.0
744535214-80475-nu,0,1,0,0,1,0,43,4,2,9,67035,2,220,37.31,5,42,0,0.0,14.0,0.7619047619047619,0.119047619047619,0.0
802652963-80462-nu,0,0,0,0,0,0,304,3,3,0,63244,0,1,83.32,0,5,0,0.0,0.0,0.2,0.0,1.0
744784193-80462-nu,0,1,0,0,1,0,304,3,3,12,63244,0,1,83.15,0,54,2,0.192550387,17.0,0.6296296296296297,0.0,0.0
800190628-80450-nu,0,1,0,0,0,0,305,7,2,0,63044,0,0,99.23,1,6,0,0.0,0.0,0.3333333333333333,0.1666666666666666,1.0
963216805-80450-nu,0,1,0,0,0,0,305,7,2,0,63232,0,1,87.72,0,18,1,0.0,0.0,0.5555555555555556,0.0,0.0
744519427-80439-nu,0,1,0,0,1,0,329,11,3,0,63040,0,445,92.12,0,13,1,0.136438046,13.0,0.5384615384615384,0.0,0.0
800067654-80406-nu,0,0,0,0,0,0,947,15,4,0,63024,0,5088,99.73,0,11,0,0.0,0.0,0.4545454545454545,0.0,1.0
744686771-80406-nu,0,1,0,0,9,0,947,15,4,1,63024,0,5088,61.67,3,37,1,0.182755556,16.0,0.5945945945945946,0.081081081081081,0.0
745489828-80406-nu,0,0,0,0,13,0,947,15,4,1,63024,0,5088,42.72,0,20,0,0.221040344,14.0,0.65,0.0,0.0
743420512-80389-nu,0,1,0,0,2,0,9,3,2,2,63014,0,364,99.94,0,17,1,0.020134682,0.0,0.5882352941176471,0.0,0.0
743758446-80378-nu,0,1,0,0,21,0,16,44,4,76,62992,28,3713,74.35,0,11,0,0.0,16.0,0.6363636363636364,0.0,1.0
798271250-80378-nu,0,1,0,0,0,0,16,44,4,0,62992,0,3713,83.86,2,53,0,0.0,0.0,0.490566037735849,0.0377358490566037,1.0
798945002-80378-nu,0,1,0,0,0,0,16,44,4,0,62992,0,3713,78.55,2,29,0,0.0,0.0,0.4827586206896552,0.0689655172413793,1.0
743757110-80378-nu,0,1,0,0,19,0,16,44,4,0,62992,1,3713,90.46,2,20,0,0.129167806,16.0,0.45,0.1,0.0
743758446-80378-nu,0,1,0,0,21,0,16,44,4,76,62992,28,3713,74.35,0,11,0,0.0,16.0,0.6363636363636364,0.0,1.0
743758726-80378-nu,0,1,0,0,22,0,16,44,4,76,62992,28,3713,74.35,0,11,0,0.0,16.0,0.5454545454545454,0.0,1.0
746097942-80374-nu,0,1,1,0,1,0,440,2,3,3,62991,0,1112,30.53,1,7,1,0.0,0.0,0.5714285714285714,0.1428571428571428,0.0
742884876-80337-nu,0,1,0,0,3,0,250,10,2,12,62987,0,1035,57.77,1,27,1,0.0,16.0,0.7407407407407407,0.037037037037037,0.0
742890617-80337-nu,0,1,0,0,4,0,250,10,2,12,62987,0,1035,56.59,4,69,0,0.0,16.0,0.6231884057971014,0.0579710144927536,0.0
742900158-80337-nu,0,1,0,0,6,0,250,10,2,14,62987,0,1035,59.64,0,40,1,0.0,16.0,0.575,0.0,0.0
742892436-80337-nu,0,1,0,0,5,0,250,10,2,12,62987,0,1035,78.59,0,36,1,0.0,16.0,0.6111111111111112,0.0,0.0
798752733-80337-nu,0,0,0,0,0,0,250,10,2,0,62987,0,1035,93.14,0,12,0,0.0,0.0,0.5833333333333334,0.0,1.0
742316275-80306-nu,0,1,0,0,2,0,11,44,4,8,62942,4,3713,59.8,0,24,0,0.149082569,14.0,0.4583333333333333,0.0,-1.0
742483355-80306-nu,0,1,0,0,10,0,11,44,4,8,62942,4,3713,86.71,0,20,1,0.245363538,15.0,0.4,0.0,0.0
742866336-80306-nu,0,1,0,0,15,0,11,44,4,8,62942,8,363,70.13,0,18,1,0.394435402,16.0,0.5555555555555556,0.0,0.0
743088128-80306-nu,0,1,0,1,38,0,11,44,4,8,62942,8,363,60.32,0,36,0,0.275804171,17.0,0.6666666666666666,0.0,0.0
743093649-80306-nu,0,1,0,1,42,0,11,44,4,8,62942,4,3713,64.41,0,61,0,0.150640749,17.0,0.639344262295082,0.0,0.0
800693365-80286-nu,0,1,1,0,0,0,960,16,3,0,62917,0,884,70.13,0,36,0,0.0,0.0,0.4444444444444444,0.0,1.0
742025450-80282-nu,0,1,0,0,1,0,9,13,2,1,62916,2,1204,82.95,1,42,1,0.103142125,12.0,0.6666666666666666,0.0238095238095238,0.0
742028503-80282-nu,0,1,0,0,2,0,9,13,2,1,62916,2,1204,88.23,0,17,1,0.051639778,12.0,0.5294117647058824,0.0,0.0
742669020-80282-nu,0,1,0,0,7,0,9,13,2,1,62916,2,1204,75.61,1,63,1,0.115384615,16.0,0.5396825396825397,0.0158730158730158,0.0
742937776-80282-nu,0,0,0,0,13,1,9,13,2,1,62916,2,1204,72.16,0,16,0,0.104257207,16.0,0.5,0.0,1.0
742740134-80282-nu,0,1,0,0,9,0,9,13,2,1,62916,3,1366,73.34,1,13,0,0.178885438,16.0,0.5384615384615384,0.0769230769230769,0.0
742671063-80282-nu,0,1,0,0,8,0,9,13,2,1,62916,2,1204,82.65,0,42,0,0.115470054,16.0,0.6190476190476191,0.0,0.0
742779396-80267-nu,0,1,0,0,2,0,43,5,2,0,62908,0,1366,86.2,2,21,1,0.390182796,16.0,0.6666666666666666,0.0952380952380952,0.0
742828352-80267-nu,0,0,0,0,5,1,43,5,2,0,62908,0,1366,69.48,2,31,1,0.249278644,17.0,0.6451612903225806,0.064516129032258,1.0
720877957-15447-nu,0,1,1,0,3,0,1,25,4,13,5799,24,580,82.81,0,11,1,0.275208366,21.0,0.6363636363636364,0.0,0.0
720878200-15447-nu,0,1,1,0,7,0,1,25,4,13,5799,24,580,61.33,0,20,0,0.296892702,21.0,0.55,0.0,0.0
738622841-15447-nu,0,1,0,0,15,0,1,25,4,14,5805,0,67,52.19,0,19,1,0.22724583,19.0,0.4210526315789473,0.0,0.0
742279744-15447-nu,0,1,0,0,22,0,1,25,4,14,5805,0,67,67.42,0,29,0,0.113820006,17.0,0.6551724137931034,0.0,0.0
738627936-15447-nu,0,1,0,0,17,0,1,25,4,14,5805,0,67,68.77,1,11,1,0.068041382,19.0,0.6363636363636364,0.0909090909090909,0.0
741701694-15447-nu,0,1,0,0,18,0,1,25,4,13,5799,0,0,61.53,0,49,1,0.263843977,16.0,0.4897959183673469,0.0,0.0
752987852-15355-nu,0,0,0,0,0,0,15,4,2,0,0,0,0,78.96,1,28,0,0.0,0.0,0.5357142857142857,0.0357142857142857,1.0
753053985-15342-nu,0,0,0,0,0,0,5,8,3,0,0,0,0,77.23,0,22,1,0.0,0.0,0.5454545454545454,0.0,1.0
707559410-15342-nu,0,1,0,0,1,0,5,8,3,0,5753,12,283,83.32,0,5,1,0.172132593,18.0,0.4,0.0,0.0
755375212-15342-nu,0,0,0,0,0,0,5,8,3,0,0,0,0,98.51,1,20,0,0.0,0.0,0.6,0.05,1.0
709375205-15342-nu,0,1,1,0,5,0,5,8,3,171,5753,58,283,43.9,0,21,0,0.14587888,19.0,0.6190476190476191,0.0,0.0
751792513-15315-nu,0,1,0,0,0,0,5,2,2,0,0,0,0,22.07,0,7,0,0.0,0.0,0.2857142857142857,0.0,0.0
905926056-15251-nu,0,0,0,0,0,0,12,4,2,0,0,0,0,79.26,0,18,0,0.0,0.0,0.5555555555555556,0.0,1.0
740730189-15251-nu,0,0,0,0,0,0,12,4,2,0,0,0,0,104.64,1,18,0,0.0,0.0,0.4444444444444444,0.0555555555555555,1.0
697596311-15200-nu,0,1,0,0,7,0,1,17,3,206,5710,142,580,100.24,0,10,0,0.092228595,18.0,0.5,0.0,0.0
697992676-15200-nu,0,1,0,0,8,0,1,17,3,206,5710,0,0,96.18,0,9,0,0.131094705,18.0,0.6666666666666666,0.0,0.0
687070253-15133-nu,0,1,0,0,1,0,3,9,3,12,5692,2,283,65.22,0,29,0,0.509929846,19.0,0.4827586206896552,0.0,0.0
687072966-15133-nu,0,1,0,0,4,0,3,9,3,12,5692,2,283,106.67,0,14,0,0.191176471,19.0,0.7142857142857143,0.0,0.0
687288876-15133-nu,0,0,0,0,9,1,3,9,3,12,5692,24,580,59.98,4,28,0,0.273002389,19.0,0.6428571428571429,0.1428571428571428,0.0
687073999-15133-nu,0,1,0,0,5,0,3,9,3,12,5692,2,283,72.83,0,14,1,0.372069572,19.0,0.4285714285714285,0.0,0.0
723616353-15075-nu,0,1,0,0,0,0,2,3,2,0,0,0,0,52.87,1,35,0,0.0,0.0,0.7428571428571429,0.0285714285714285,1.0
682938707-15063-nu,0,0,0,0,1,0,2,5,4,12,5644,2,283,74.69,0,27,1,0.22870561,15.0,0.5925925925925926,0.0,0.0
893028300-15063-nu,0,0,0,0,0,0,2,5,4,0,0,0,0,74.69,0,27,0,0.0,0.0,0.4814814814814814,0.0,1.0
905820010-14970-nu,0,0,0,0,0,0,306,11,4,0,0,0,0,85.02,0,20,0,0.0,0.0,0.7,0.0,1.0
907534661-14970-nu,0,0,0,0,0,0,306,11,4,0,0,0,0,84.37,0,37,0,0.0,0.0,0.5945945945945946,0.0,1.0
762668291-14935-nu,0,1,1,1,0,0,19,70,6,0,0,0,0,109.21,0,9,0,0.0,0.0,0.3333333333333333,0.0,1.0
719843342-14935-nu,0,1,0,0,4,0,19,70,6,0,5595,0,580,97.7,0,15,1,0.164632575,16.0,0.6,0.0,0.0
720018839-14935-nu,0,1,0,0,31,0,19,70,6,0,5595,0,0,75.2,0,39,1,0.213695189,15.0,0.4615384615384615,0.0,0.0
719971183-14935-nu,0,1,0,0,19,0,19,70,6,7,5607,0,94,78.59,1,18,0,0.178235958,15.0,0.5555555555555556,0.0555555555555555,0.0
948862596-14935-nu,0,1,1,1,0,0,19,70,6,0,0,0,0,86.71,0,20,1,0.0,0.0,0.5,0.0,1.0
900950735-14750-nu,0,1,0,0,0,0,1,4,2,0,0,0,0,83.66,0,13,1,0.0,0.0,0.5384615384615384,0.0,0.0
901289889-14750-nu,0,1,0,0,0,0,1,4,2,0,0,0,0,82.65,0,28,1,0.0,0.0,0.5,0.0,0.0
654976790-14748-nu,0,1,1,0,1,0,59,17,3,0,5491,2,580,99.23,0,6,1,0.076740271,14.0,0.5,0.0,0.0
865400437-14748-nu,0,1,1,1,0,0,59,17,3,0,0,0,0,-55.09,0,8,0,0.0,0.0,0.5,0.0,0.0
866182172-14748-nu,0,1,1,1,0,0,59,17,3,0,0,0,0,50.33,1,50,0,0.0,0.0,0.62,0.02,0.0
544907333-13477-nu,0,0,0,0,0,0,6,6,3,0,0,0,0,62.34,0,10,0,0.0,0.0,0.5,0.0,0.0
337469914-13477-nu,0,0,0,0,5,0,6,6,3,0,0,0,0,78.85,0,47,1,0.129358421,16.0,0.6170212765957447,0.0,0.0
318736730-13256-nu,0,1,0,0,3,0,19,4,2,43,4999,50,580,69.07,0,32,1,0.0,18.0,0.4375,0.0,0.0
281031033-13256-nu,0,1,0,0,0,0,19,4,2,0,0,0,0,75.2,0,39,3,0.0,0.0,0.5128205128205128,0.0,0.0
279200998-12751-nu,0,0,0,0,1,0,3,3,3,10,4812,0,6,54.22,1,51,0,0.067241481,19.0,0.5686274509803921,0.0196078431372549,1.0
