className	ReadingEase	ReadingEase(NL)	CodeElementRatio	QuestionRatio	StopwordRatio	StopKeyRatio	ConceptualSimilarity	AuthorCommitsFile	CommittedTwice	TotalAuthoredCommits	ReviewingTwice	ReviewedCommitsFile	TotalReviewedCommits	ReviewedPRs	ExtLibSimilarity	sentimoji
u	72.3235	100.0	0.3	0.5	0.4	0.4	0.0	6	1	124	0	0	650	467	0.835750016	0.0
u	85.07411765	85.07411765	0.018518519	0.0	0.537037037	0.537037037	0.0	9	1	124	0	0	650	467	0.361536434	-1.0
u	72.95894195	78.71733209	0.307017544	0.0	0.421052632	0.429824561	0.0	2	1	124	0	0	646	465	0.5	-1.0
u	71.86110656	74.01276316	0.12987013	0.0	0.402597403	0.415584416	0.0	2	1	124	0	0	646	465	0.5	0.0
u	87.99727273	78.245	0.153846154	0.0	0.461538462	0.538461538	0.0	2	1	124	0	0	646	465	0.5	0.0
u	100.0	100.0	0.125	1.0	0.375	0.375	0.0	9	1	124	0	0	646	465	0.486664263	0.0
u	91.11042683	91.11042683	0.021276596	0.5	0.425531915	0.468085106	0.0	1	1	124	0	0	646	465	0.518785848	0.0
nu	66.4	66.4	0.2	1.0	0.4	0.4	0.0	0	0	201	1	29	63157	26241	0.0	0.0
nu	80.67772727	79.41871795	0.028169014	0.333333333	0.563380282	0.577464789	0.0	4	1	1366	0	0	63090	26191	0.618474161	0.0
nu	72.37931034	72.37931034	0.034482759	0.0	0.379310345	0.379310345	0.0	0	0	972	0	0	63090	26191	0.0	1.0
nu	93.475	93.475	0.024390244	0.5	0.585365854	0.585365854	0.0	1	1	1	1	21	63088	26189	0.0	0.0
nu	70.70571429	70.70571429	0.02173913	0.5	0.652173913	0.652173913	0.0	0	0	61	1	11	63068	26174	0.0	0.0
nu	74.67928571	75.80634538	0.021052632	0.0	0.589473684	0.589473684	0.0	0	0	61	1	11	63068	26174	0.0	0.0
nu	43.93	57.92243902	0.166666667	0.0	0.518518519	0.592592593	0.0	2	1	220	1	9	67035	26767	0.0	0.0
nu	100.0	100.0	0.166666667	0.0	0.166666667	0.166666667	0.0	0	0	1	0	0	63244	26196	0.0	1.0
nu	98.49736842	98.49736842	0.015873016	0.666666667	0.571428571	0.571428571	0.192550387	0	0	1	1	12	63244	26196	0.0	0.0
nu	100.0	100.0	0.142857143	0.0	0.428571429	0.428571429	0.0	0	0	0	0	0	63044	26154	0.0	1.0
nu	94.04473684	94.04473684	0.045454545	1.0	0.5	0.5	0.0	0	0	1	0	0	63232	26186	0.0	0.0
nu	100.0	100.0	0.076923077	1.0	0.538461538	0.538461538	0.136438046	0	0	445	0	0	63040	26150	0.819361909	0.0
nu	100.0	100.0	0.076923077	0.0	0.461538462	0.461538462	0.0	0	0	5088	0	0	63024	26139	0.0	1.0
nu	50.86831081	68.21535714	0.069767442	0.5	0.534883721	0.534883721	0.182755556	0	0	5088	1	1	63024	26139	0.0	0.0
nu	36.46285714	67.32894737	0.125	0.0	0.5	0.5	0.221040344	0	0	5088	1	1	63024	26139	0.0	0.0
nu	100.0	100.0	0.0	0.5	0.3	0.3	0.020134682	0	0	364	1	2	63014	26131	0.0	0.0
nu	85.88886364	85.88886364	0.076923077	0.0	0.461538462	0.461538462	0.0	28	1	3713	1	76	62992	26124	0.0	1.0
nu	80.465	80.465	0.016393443	0.0	0.393442623	0.393442623	0.0	0	0	3713	0	0	62992	26124	0.0	1.0
nu	86.4225	86.4225	0.028571429	0.0	0.314285714	0.342857143	0.0	0	0	3713	0	0	62992	26124	0.0	1.0
nu	81.76666667	98.67808824	0.46875	0.0	0.21875	0.21875	0.129167806	1	1	3713	0	0	62992	26124	0.0	0.0
nu	85.88886364	85.88886364	0.076923077	0.0	0.461538462	0.461538462	0.0	28	1	3713	1	76	62992	26124	0.0	1.0
nu	98.31358974	98.31358974	0.066666667	0.0	0.333333333	0.333333333	0.0	28	1	3713	1	76	62992	26124	0.0	1.0
nu	18.44428571	18.44428571	0.142857143	1.0	0.428571429	0.428571429	0.0	0	0	1112	1	3	62991	26123	0.0	0.0
nu	74.06583333	74.06583333	0.035714286	0.5	0.678571429	0.678571429	0.0	0	0	1035	1	12	62987	26103	0.0	0.0
nu	70.85	70.85	0.013333333	0.0	0.573333333	0.626666667	0.0	0	0	1035	1	12	62987	26103	0.0	0.0
nu	65.98	65.98	0.023255814	0.5	0.558139535	0.558139535	0.0	0	0	1035	1	14	62987	26103	0.0	0.0
nu	87.45209459	87.45209459	0.025641026	0.5	0.564102564	0.564102564	0.0	0	0	1035	1	12	62987	26103	0.0	0.0
nu	100.0	100.0	0.076923077	0.0	0.615384615	0.615384615	0.0	0	0	1035	0	0	62987	26103	0.0	1.0
nu	61.24	61.24	0.038461538	0.0	0.423076923	0.423076923	0.149082569	4	1	3713	1	8	62942	26092	0.0	-1.0
nu	100.0	100.0	0.045454545	0.5	0.5	0.5	0.245363538	4	1	3713	1	8	62942	26092	0.0	0.0
nu	89.865	89.865	0.052631579	1.0	0.578947368	0.578947368	0.394435402	8	1	363	1	8	62942	26092	0.0	0.0
nu	75.53405405	72.20714286	0.12195122	0.0	0.56097561	0.56097561	0.275804171	8	1	363	1	8	62942	26092	0.0	0.0
nu	80.879375	80.57669355	0.068493151	0.0	0.493150685	0.493150685	0.150640749	4	1	3713	1	8	62942	26092	0.0	0.0
nu	71.53096491	80.30107143	0.111111111	0.0	0.377777778	0.377777778	0.0	0	0	884	0	0	62917	26079	0.0	0.0
nu	99.31514493	100.0	0.140350877	0.333333333	0.473684211	0.473684211	0.103142125	2	1	1204	1	1	62916	26078	0.0	0.0
nu	78.245	78.245	0.041666667	0.333333333	0.416666667	0.416666667	0.051639778	2	1	1204	1	1	62916	26078	0.0	0.0
nu	97.23394118	100.0	0.064102564	0.2	0.461538462	0.461538462	0.115384615	2	1	1204	1	1	62916	26078	0.0	0.0
nu	100.0	100.0	0.055555556	0.0	0.388888889	0.388888889	0.104257207	2	1	1204	1	1	62916	26078	0.0	1.0
nu	83.09903846	83.09903846	0.0625	0.0	0.5	0.5	0.178885438	3	1	1366	1	1	62916	26078	0.0	0.0
nu	99.49	100.0	0.04	0.0	0.52	0.52	0.115470054	2	1	1204	1	1	62916	26078	0.0	0.0
nu	75.32035714	75.32035714	0.043478261	0.5	0.47826087	0.608695652	0.390182796	0	0	1366	0	0	62908	26070	0.0	0.0
nu	72.16022727	72.16022727	0.027777778	0.5	0.527777778	0.611111111	0.249278644	0	0	1366	0	0	62908	26070	0.0	1.0
nu	100.0	100.0	0.076923077	0.5	0.461538462	0.461538462	0.275208366	24	1	580	1	13	5799	3564	0.0	0.0
nu	80.67772727	80.67772727	0.038461538	0.0	0.5	0.5	0.296892702	24	1	580	1	13	5799	3564	0.0	0.0
nu	53.97105263	53.97105263	0.05	1.0	0.45	0.45	0.22724583	0	0	67	1	14	5805	3568	0.0	0.0
nu	90.09	90.09	0.03125	0.0	0.5625	0.5625	0.113820006	0	0	67	1	14	5805	3568	0.0	0.0
nu	64.92454545	64.92454545	0.083333333	1.0	0.666666667	0.666666667	0.068041382	0	0	67	1	14	5805	3568	0.0	0.0
nu	64.79833333	64.79833333	0.015873016	0.5	0.396825397	0.412698413	0.263843977	0	0	0	1	13	5799	3564	0.0	0.0
nu	100.0	100.0	0.033333333	0.0	0.4	0.4	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	91.84272727	91.84272727	0.041666667	0.5	0.5	0.5	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	83.32	83.32	0.2	1.0	0.6	0.6	0.172132593	12	1	283	0	0	5753	3514	0.0	0.0
nu	100.0	100.0	0.04	0.0	0.48	0.48	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	59.636	59.636	0.037037037	0.0	0.518518519	0.518518519	0.14587888	58	1	283	1	171	5753	3514	0.0	0.0
nu	100.0	100.0	0.058823529	0.0	0.117647059	0.117647059	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.052631579	0.0	0.526315789	0.526315789	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.05	0.0	0.25	0.25	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	91.78	98.8675	0.166666667	0.0	0.416666667	0.416666667	0.092228595	142	1	580	1	206	5710	3469	0.0	0.0
nu	87.99727273	100.0	0.5	0.0	0.428571429	0.428571429	0.131094705	0	0	0	1	206	5710	3469	0.0	0.0
nu	79.21217742	79.21217742	0.029411765	0.0	0.411764706	0.411764706	0.509929846	2	1	283	1	12	5692	3450	0.0	0.0
nu	100.0	100.0	0.058823529	0.0	0.529411765	0.529411765	0.191176471	2	1	283	1	12	5692	3450	0.0	0.0
nu	63.585	66.62214286	0.085714286	0.0	0.4	0.4	0.273002389	24	1	580	1	12	5692	3450	0.0	0.0
nu	78.87285714	78.87285714	0.0625	0.5	0.5	0.5	0.372069572	2	1	283	1	12	5692	3450	0.0	0.0
nu	87.515	87.515	0.027027027	0.0	0.675675676	0.702702703	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	63.49666667	63.49666667	0.034482759	0.5	0.620689655	0.620689655	0.22870561	2	1	283	1	12	5644	3392	0.0	0.0
nu	80.83214286	80.83214286	0.033333333	0.0	0.466666667	0.466666667	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	92.21409091	92.21409091	0.04	0.0	0.44	0.44	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	95.98284553	100.0	0.137254902	0.0	0.431372549	0.431372549	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	98.8675	98.8675	0.1	0.0	0.5	0.5	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.058823529	1.0	0.588235294	0.588235294	0.164632575	0	0	580	0	0	5595	3337	0.0	0.0
nu	100.0	100.0	0.229508197	0.333333333	0.295081967	0.295081967	0.213695189	0	0	0	0	0	5595	3337	0.0	0.0
nu	85.13947368	85.13947368	0.047619048	0.0	0.380952381	0.380952381	0.178235958	0	0	94	1	7	5607	3338	0.0	0.0
nu	100.0	100.0	0.025	0.333333333	0.3	0.3	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	76.50153846	76.50153846	0.071428571	1.0	0.5	0.5	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	87.27	96.02461538	0.142857143	0.5	0.428571429	0.428571429	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	87.945	87.945	0.166666667	1.0	0.5	0.5	0.076740271	2	1	580	0	0	5491	3225	0.0	0.0
nu	11.355	18.44428571	0.428571429	0.0	0.285714286	0.428571429	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	63.67147727	97.65153846	0.125	0.0	0.4375	0.4375	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	57.23363636	40.09	0.266666667	0.0	0.333333333	0.333333333	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.352112676	0.333333333	0.38028169	0.408450704	0.129358421	0	0	0	0	0	0	0	0.0	0.0
nu	69.10833333	70.8111828	0.057142857	0.333333333	0.342857143	0.342857143	0.0	50	1	580	1	43	4999	2890	0.0	0.0
nu	88.21	89.97968992	0.06122449	1.0	0.428571429	0.428571429	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	67.59012579	67.59012579	0.018181818	0.0	0.527272727	0.527272727	0.067241481	0	0	6	1	10	4812	2854	0.0	1.0
nu	81.72731183	81.72731183	0.03030303	0.333333333	0.272727273	0.272727273	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	62.79	62.79	0.25	0.0	0.5	0.5	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	95.73	88.905	0.235294118	1.0	0.411764706	0.411764706	0.139009609	108	1	152	1	77	4722	2861	0.0	0.0
nu	89.2435	89.2435	0.034482759	0.0	0.413793103	0.413793103	0.180233442	0	0	0	0	0	0	0	0.292174355	0.0
nu	39.555	39.555	0.071428571	1.0	0.5	0.5	0.148759643	0	0	0	0	0	0	0	0.292174355	0.0
nu	100.0	100.0	0.142857143	0.0	0.714285714	0.714285714	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.083333333	0.0	0.166666667	0.166666667	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.047619048	0.0	0.571428571	0.571428571	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	94.51107143	94.51107143	0.111111111	0.0	0.222222222	0.222222222	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	90.05058824	90.05058824	0.052631579	0.0	0.526315789	0.526315789	0.195806791	22	1	580	1	3	4561	2785	0.223606798	0.0
nu	84.9	84.9	0.05	0.0	0.4	0.4	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.045454545	0.0	0.318181818	0.318181818	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	64.10162162	64.10162162	0.025641026	0.0	0.641025641	0.692307692	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.032258065	0.5	0.709677419	0.709677419	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	92.66931818	92.66931818	0.029411765	0.0	0.558823529	0.588235294	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	100.0	100.0	0.142857143	1.0	0.285714286	0.285714286	0.0	0	0	2	0	0	10307	2165	0.0	0.0
nu	95.7347619	95.7347619	0.017857143	0.0	0.464285714	0.464285714	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	92.17119565	92.17119565	0.041666667	0.5	0.541666667	0.541666667	0.0	0	0	2	0	0	10307	2165	0.0	0.0
nu	96.02461538	100.0	0.4	0.0	0.4	0.4	0.0	0	0	8	0	0	10307	2165	0.0	0.0
nu	84.81467391	84.81467391	0.041666667	0.5	0.666666667	0.666666667	0.0	0	0	6	1	4	10414	2182	0.0	0.0
nu	65.09704545	65.09704545	0.017241379	0.0	0.517241379	0.534482759	0.0	0	0	0	1	4	10305	2163	0.0	0.0
nu	94.3	94.3	0.1	0.0	0.3	0.3	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	56.21489726	56.21489726	0.012820513	0.0	0.615384615	0.615384615	0.0	0	0	0	0	0	10305	2163	0.0	0.0
nu	65.24892857	68.06618421	0.142857143	0.0	0.326530612	0.326530612	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	79.5575	73.17	0.0	0.0	0.421052632	0.421052632	0.092433575	2	1	8	0	0	10301	2161	0.346410162	0.0
nu	57.55785714	57.55785714	0.034482759	0.0	0.655172414	0.655172414	0.066287552	0	0	2	0	0	10301	2161	0.377964473	0.0
nu	100.0	100.0	0.033333333	0.0	0.4	0.4	0.069325181	2	1	8	0	0	10301	2161	0.346410162	0.0
nu	89.6	89.6	0.05	0.0	0.55	0.6	0.211803183	2	1	8	0	0	10301	2161	0.346410162	0.0
nu	100.0	100.0	0.125	0.0	0.375	0.375	0.0	0	0	2	0	0	10300	2160	0.0	0.0
nu	95.84853448	95.84853448	0.025641026	0.0	0.230769231	0.230769231	0.059619917	1	1	285	1	7	10546	2171	0.420084025	0.0
nu	100.0	100.0	0.066666667	0.0	0.533333333	0.6	0.047861258	1	1	285	1	7	10546	2171	0.420084025	0.0
nu	74.865	80.77714286	0.333333333	0.0	0.333333333	0.333333333	0.0	0	0	1	0	0	10300	2160	0.0	0.0
nu	100.0	100.0	0.055555556	0.0	0.444444444	0.444444444	0.0	0	0	0	0	0	10300	2160	0.0	1.0
nu	94.3	94.3	0.111111111	1.0	0.444444444	0.444444444	0.0	0	0	2	1	1	10300	2160	0.0	0.0
nu	100.0	100.0	0.019607843	0.0	0.37254902	0.37254902	0.0	0	0	2	0	0	10210	2153	0.0	0.0
nu	87.99727273	87.99727273	0.090909091	0.0	0.454545455	0.545454545	0.181882637	1	1	8	1	29	10210	2153	0.261116484	0.0
nu	85.17846154	85.17846154	0.022222222	0.0	0.444444444	0.466666667	0.0	0	0	8	0	0	10200	2148	0.0	1.0
nu	84.16391509	84.16391509	0.017241379	0.0	0.482758621	0.5	0.0	0	0	2	0	0	10200	2148	0.0	0.0
nu	93.57977273	93.57977273	0.083333333	0.0	0.5	0.5	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	56.97846154	56.97846154	0.033333333	0.0	0.4	0.4	0.046700307	8	1	32	1	52	10116	2145	1.0	1.0
nu	85.015	94.565	0.136363636	0.0	0.636363636	0.636363636	0.055555556	0	0	8	1	14	10082	2138	0.39223227	0.0
nu	89.89642857	89.89642857	0.066666667	0.0	0.466666667	0.466666667	0.0	0	0	8	1	14	10082	2138	0.39223227	0.0
nu	66.56038462	66.56038462	0.037037037	0.0	0.62962963	0.62962963	0.0	0	0	8	0	0	10071	2133	0.0	0.0
nu	100.0	100.0	0.071428571	0.5	0.428571429	0.428571429	0.0	0	0	8	0	0	10071	2133	0.0	1.0
nu	76.11323529	76.83421569	0.446808511	0.0	0.290780142	0.29787234	0.122592365	0	0	33	1	50	10193	2139	0.0	0.0
nu	78.87285714	66.4	0.375	0.0	0.25	0.25	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	71.76785714	76.50153846	0.090909091	0.0	0.363636364	0.363636364	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.05	0.0	0.5	0.5	0.0	0	0	8	0	0	9906	2118	0.0	1.0
nu	95.93928571	95.93928571	0.032258065	0.0	0.709677419	0.709677419	0.0	0	0	8	0	0	9906	2118	0.0	0.0
nu	84.845	84.845	0.058823529	1.0	0.470588235	0.470588235	0.0	18	1	8	1	50	9906	2118	0.0	0.0
nu	93.475	93.475	0.045454545	0.0	0.636363636	0.636363636	0.0	0	0	2	0	0	9625	2085	0.0	1.0
nu	94.995	94.995	0.083333333	1.0	0.416666667	0.416666667	0.0	0	0	1	0	0	9522	2078	0.0	1.0
nu	85.87671053	85.87671053	0.045454545	0.5	0.409090909	0.409090909	0.0	1	1	6	1	6	9540	2082	0.233549683	0.0
nu	91.78	91.78	0.090909091	0.5	0.545454545	0.545454545	0.0	1	1	6	1	6	9540	2082	0.233549683	0.0
nu	86.705	86.705	0.03125	0.0	0.375	0.375	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	61.325	61.325	0.090909091	0.0	0.272727273	0.272727273	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	84.17695652	92.86285714	0.081081081	0.0	0.162162162	0.162162162	0.083626778	0	0	285	1	49	9391	2072	1.0	0.0
nu	84.45634409	84.45634409	0.03030303	0.5	0.484848485	0.515151515	0.0	0	0	2	0	0	9255	2066	0.0	0.0
nu	78.245	78.245	0.1	0.0	0.4	0.4	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	92.54273256	92.54273256	0.022222222	0.0	0.555555556	0.555555556	0.0	0	0	2	0	0	9255	2066	0.0	1.0
nu	78.245	78.245	0.1	0.0	0.4	0.4	0.0	0	0	2	0	0	9255	2066	0.0	0.0
nu	86.14505102	86.14505102	0.00952381	0.333333333	0.447619048	0.457142857	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	87.48875	87.48875	0.028571429	0.0	0.542857143	0.542857143	0.0	0	0	1	0	0	9146	2058	0.0	1.0
nu	95.99916667	95.99916667	0.033333333	0.5	0.433333333	0.433333333	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	72.61545455	72.61545455	0.083333333	0.0	0.333333333	0.333333333	0.128769688	0	0	31	1	4	9078	2056	0.0	0.0
nu	100.0	100.0	0.066666667	0.0	0.666666667	0.733333333	0.141534629	0	0	16	1	4	9078	2056	0.102062073	0.0
nu	95.955	95.955	0.037037037	0.0	0.296296296	0.37037037	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	50.345	58.65916667	0.12	0.0	0.12	0.2	0.0	0	0	0	0	0	9078	2056	0.0	1.0
nu	96.05954545	96.05954545	0.037037037	0.0	0.407407407	0.407407407	0.0	3	1	31	1	46	9371	2075	0.0	0.0
nu	78.81	78.81	0.02	0.333333333	0.36	0.36	0.0	3	1	31	1	46	9371	2075	0.0	1.0
nu	59.72695783	68.81117647	0.550847458	1.0	0.211864407	0.211864407	0.0	0	0	2	1	44	9078	2056	0.0	1.0
nu	60.74428571	60.74428571	0.0625	0.0	0.25	0.25	0.0	3	1	31	1	46	9371	2075	0.0	0.0
nu	92.86285714	92.86285714	0.041666667	0.0	0.458333333	0.458333333	0.0	0	0	2	0	0	9078	2056	0.0	0.0
nu	100.0	100.0	0.066666667	0.0	0.333333333	0.333333333	0.0	0	0	2	0	0	9078	2056	0.0	0.0
nu	95.165	95.165	0.083333333	0.0	0.583333333	0.583333333	0.0	0	0	2	0	0	9078	2056	0.0	1.0
nu	49.54272727	52.865	0.153846154	1.0	0.384615385	0.384615385	0.301717131	1	1	8	1	41	9074	2053	0.0	0.0
nu	86.939801	86.939801	0.014285714	0.0	0.442857143	0.457142857	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	95.93928571	100.0	0.277777778	1.0	0.611111111	0.611111111	0.071428571	0	0	0	1	27	8990	2041	0.0	0.0
nu	57.945	82.82961538	0.243243243	0.0	0.324324324	0.324324324	0.125988158	0	0	0	1	27	8990	2041	0.0	1.0
nu	97.22107143	100.0	0.414634146	0.0	0.365853659	0.365853659	0.0	0	0	1061	0	0	11270	2388	0.0	0.0
nu	87.45209459	87.45209459	0.023809524	0.0	0.5	0.5	0.0	0	0	1061	0	0	11270	2388	0.0	1.0
nu	100.0	100.0	0.083333333	0.0	0.416666667	0.5	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	90.95857143	90.95857143	0.0625	0.0	0.5	0.5625	0.0	1	1	140	1	93	16576	6790	0.0	1.0
nu	89.06382278	89.06382278	0.010869565	0.0	0.25	0.25	0.353189453	11	1	2103	1	48	15336	6577	0.0	-1.0
nu	84.9	70.08365385	0.333333333	0.0	0.208333333	0.208333333	0.0	0	0	2103	0	0	15336	6577	0.0	1.0
nu	76.53625	76.83227273	0.394736842	0.0	0.421052632	0.473684211	0.394877813	11	1	2103	1	48	15336	6577	0.0	0.0
nu	65.29590909	65.29590909	0.045454545	0.0	0.409090909	0.454545455	0.0	0	0	249	0	0	15303	6560	0.0	0.0
nu	100.0	100.0	0.147058824	0.0	0.352941176	0.352941176	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	80.09764706	80.09764706	0.025641026	0.0	0.564102564	0.564102564	0.0	0	0	1712	0	0	15299	6559	0.0	1.0
nu	76.23421053	76.23421053	0.015873016	0.0	0.555555556	0.571428571	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	79.47552846	79.47552846	0.021276596	0.0	0.489361702	0.510638298	0.056694671	13	1	1712	1	90	15299	6559	0.0	0.0
nu	72.27271318	75.79642857	0.041666667	0.333333333	0.416666667	0.458333333	0.06681531	13	1	1712	1	90	15299	6559	0.0	0.0
nu	46.945	46.945	0.047619048	0.0	0.571428571	0.619047619	0.0	13	1	1712	1	90	15299	6559	0.0	1.0
nu	92.965	92.965	0.035714286	0.0	0.5	0.535714286	0.0	0	0	0	0	0	0	0	0.0	1.0
nu	78.81	78.81	0.028571429	0.0	0.542857143	0.542857143	0.0	0	0	1712	0	0	15290	6553	0.0	1.0
nu	98.67808824	98.67808824	0.05	0.0	0.35	0.35	0.090094396	7	1	7	1	21	15290	6553	0.0	0.0
nu	90.09	88.905	0.315789474	0.0	0.631578947	0.631578947	0.360615284	7	1	7	1	21	15290	6553	0.0	0.0
nu	80.3325	80.3325	0.035714286	0.0	0.428571429	0.428571429	0.0	6	1	7	1	2	15290	6553	0.0	1.0
nu	77.81071429	77.81071429	0.066666667	0.0	0.466666667	0.533333333	0.0	6	1	7	1	2	15290	6553	0.0	0.0
nu	89.63153302	91.04669118	0.049180328	0.0	0.524590164	0.524590164	0.0	0	0	7	0	0	15290	6553	0.0	0.0
nu	100.0	100.0	0.731343284	0.0	0.059701493	0.059701493	0.0	0	0	7	0	0	15290	6553	0.0	0.0
nu	93.70161765	93.70161765	0.05	0.0	0.35	0.4	0.0	0	0	7	0	0	15290	6553	0.0	1.0
nu	100.0	100.0	0.0625	0.0	0.4375	0.4375	0.0	0	0	1712	0	0	15287	6550	0.0	1.0
nu	100.0	100.0	0.2	0.0	0.6	0.6	0.0	0	0	189	0	0	15470	6556	0.0	1.0
nu	80.76485876	76.98397436	0.202898551	0.333333333	0.434782609	0.492753623	0.10366358	3	1	189	1	4	15470	6556	0.0	0.0
nu	90.94270115	91.07631579	0.029411765	0.0	0.485294118	0.5	0.229066908	0	0	140	1	26	16504	6748	0.0	1.0
nu	72.89666667	72.89666667	0.03125	0.0	0.46875	0.46875	0.0202398	1	1	1712	1	5	15250	6527	0.0	0.0
nu	81.92228093	84.99108871	0.047619048	0.0	0.514285714	0.523809524	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	83.00923077	83.00923077	0.033333333	0.0	0.233333333	0.233333333	0.0	0	0	7	1	1	15250	6527	0.0	0.0
nu	100.0	100.0	0.25	0.0	0.607142857	0.607142857	0.0	0	0	1712	0	0	15250	6527	0.0	1.0
nu	88.83428571	88.83428571	0.05	0.0	0.65	0.65	0.0	0	0	0	0	0	0	0	0.0	0.0
nu	100.0	100.0	0.05	0.5	0.65	0.65	0.0	0	0	0	1	1	15244	6522	0.0	0.0
nu	100.0	100.0	0.021276596	0.25	0.510638298	0.510638298	0.0	2	1	1712	1	1	15244	6522	0.0	-1.0
nu	70.9325	74.805	0.117647059	0.0	0.411764706	0.441176471	0.0	3	1	1288	1	1	15244	6522	0.0	0.0
nu	72.61545455	72.61545455	0.083333333	0.0	0.25	0.25	0.0	0	0	7	0	0	15244	6522	0.0	0.0
nu	66.1	66.1	0.047619048	0.0	0.476190476	0.476190476	0.0	0	0	1712	0	0	15244	6522	0.0	1.0
nu	82.815	73.24769231	0.450980392	0.0	0.235294118	0.235294118	0.0	0	0	7	0	0	15239	6517	0.0	0.0
nu	87.945	87.945	0.058823529	0.5	0.411764706	0.411764706	0.0	1	1	7	1	9	15239	6517	0.0	0.0
nu	100.0	100.0	0.111111111	0.0	0.444444444	0.444444444	0.0	1	1	7	1	9	15239	6517	0.0	0.0
nu	90.935	90.935	0.045454545	0.0	0.318181818	0.318181818	0.0	0	0	7	0	0	15239	6517	0.0	-1.0
nu	85.09666667	85.09666667	0.052631579	0.0	0.631578947	0.631578947	0.0	0	0	1712	0	0	15236	6514	0.0	1.0
nu	100.0	100.0	0.037037037	0.0	0.37037037	0.407407407	0.0	0	0	7	0	0	15234	6512	0.0	1.0
nu	100.0	100.0	0.333333333	0.0	0.5	0.5	0.0	0	0	7	0	0	15228	6507	0.0	1.0
nu	54.70142857	54.70142857	0.058823529	0.0	0.352941176	0.352941176	0.0	0	0	0	0	0	15225	6504	0.0	1.0
nu	69.788	69.788	0.038461538	0.0	0.461538462	0.461538462	0.0	0	0	1212	0	0	15223	6502	0.0	0.0
nu	79.5575	79.5575	0.0625	0.0	0.6875	0.6875	0.174747735	8	1	2103	1	18	15223	6502	0.0	0.0
nu	78.77063953	78.77063953	0.022222222	0.0	0.333333333	0.333333333	0.0	0	0	2103	0	0	15223	6502	0.0	0.0
nu	73.2	73.2	0.009345794	0.0	0.46728972	0.476635514	0.0	0	0	140	0	0	16443	6705	0.0	0.0
nu	89.51692308	92.965	0.5	0.0	0.333333333	0.333333333	0.223354038	13	1	7	1	19	15216	6495	0.0	0.0
nu	95.165	95.165	0.1	0.0	0.6	0.6	0.0	14	1	7	1	53	15216	6495	0.0	0.0
nu	98.2904902	98.2904902	0.025641026	0.0	0.512820513	0.512820513	0.0	0	0	7	0	0	15216	6495	0.0	1.0
nu	83.85357143	83.85357143	0.066666667	0.0	0.533333333	0.533333333	0.0	0	0	1712	0	0	15216	6495	0.0	0.0
nu	86.59916667	86.59916667	0.034482759	0.0	0.448275862	0.448275862	0.108989762	14	1	7	1	53	15216	6495	0.0	0.0
